sttl,sbytes,dbytes,sload,dur,rate,tcprtt,synack,ackdat,ct_dst_src_ltm,label
62,842,2476,19909.18555,0.304583,55.814012,0.068678,0.01692,0.051758,4,0
0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0,46,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
254,168,0,61090908.0,1.1e-05,90909.0902,0.0,0.0,0.0,2,0
62,3770,1328,95644.64844,0.28907,65.728022,0.06084,0.011637,0.049203,1,0
254,564,354,5977.604492,0.679871,25.004743,0.090469,0.01861,0.071859,1,0
254,564,354,5744.429688,0.707468,24.029356,0.062698,0.008835,0.053863,3,0
254,942,354,15139.5791,0.448097,37.938215,0.076333,0.012979,0.063354,3,0
62,860,4770,21215.72461,0.291859,65.099928,0.059959,0.010475,0.049484,4,0
1,384,0,51.195496,50.004398,0.099991,0.0,0.0,0.0,1,0
1,384,0,51.195496,50.004398,0.099991,0.0,0.0,0.0,1,0
254,538,452,12637.16016,0.307031,55.369001,0.071316,0.019305,0.052011,3,0
62,866,22896,12215.78418,0.519983,67.309894,0.095227,0.026626,0.068601,1,0
0,56,92,5.32768,42.044567,0.071353,0.0,0.0,0.0,1,0
254,564,354,1032.917114,3.934488,4.320765,0.066599,0.01451,0.052089,2,0
254,1458,0,530181824.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
31,1540,1644,539510.5625,0.021412,1541.191851,0.00062,0.000464,0.000156,7,0
254,1362,0,495272736.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,438,0,175200000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
0,184,112,35.630432,30.984749,0.225918,0.0,0.0,0.0,1,0
254,938,0,341090912.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,636,0,254400000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
254,1260,0,458181824.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,970,0,352727264.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,1740,0,632727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,256,0,113777776.0,9e-06,111111.1072,0.0,0.0,0.0,40,0
254,344,0,152888880.0,9e-06,111111.1072,0.0,0.0,0.0,40,0
254,1096,0,438400000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
254,1784,0,892000000.0,8e-06,125000.0003,0.0,0.0,0.0,40,0
254,1548,0,562909056.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,206,0,91555552.0,9e-06,111111.1072,0.0,0.0,0.0,40,0
254,1448,0,579200000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
254,232,0,103111104.0,9e-06,111111.1072,0.0,0.0,0.0,40,0
254,352,0,156444432.0,9e-06,111111.1072,0.0,0.0,0.0,40,0
254,986,0,358545440.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
62,24835,1772,195249.1563,0.989341,57.614108,0.069729,0.015132,0.054597,3,0
254,926,0,370400000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
31,1540,1644,624398.6875,0.018501,1783.687322,0.000574,0.00046,0.000114,6,0
254,174,0,57999996.0,1.2e-05,83333.33039,0.0,0.0,0.0,40,0
254,604,0,219636368.0,1.1e-05,90909.0902,0.0,0.0,0.0,40,0
254,552,0,220800000.0,1e-05,100000.0025,0.0,0.0,0.0,40,0
31,1920,4312,390.219666,37.578835,1.197483,0.000852,0.000682,0.00017,2,0
254,1754,0,637818176.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,742,0,269818176.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1684,10168,370.312653,33.787666,0.917495,0.000695,0.000555,0.00014,2,0
254,1858,0,619333312.0,1.2e-05,83333.33039,0.0,0.0,0.0,63,0
254,606,0,242400000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1684,10168,537.551514,23.275909,1.331849,0.000717,0.000574,0.000143,1,0
254,1200,0,436363648.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,7816,15132,4484.723633,13.828278,17.86195,0.000698,0.000552,0.000146,1,0
254,1204,0,481600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,674,0,269600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1920,4312,534.995544,27.409573,1.641762,0.000808,0.000675,0.000133,3,0
254,2126,0,607428544.0,1.4e-05,71428.57045,0.0,0.0,0.0,63,0
254,1490,0,541818176.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,4656,3080,1210.966309,29.662262,1.921634,0.000687,0.000564,0.000123,3,0
254,290,0,128888888.0,9e-06,111111.1072,0.0,0.0,0.0,63,0
31,1684,10168,338.690857,36.942242,0.839148,0.000759,0.000592,0.000167,1,0
254,1688,0,613818176.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,544,0,217600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1540,1644,524828.5,0.022011,1499.25033,0.000578,0.000456,0.000122,7,0
254,1926,0,700363648.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,8928,320,10536616.0,0.006295,3018.26837,0.000584,0.000468,0.000116,4,0
254,1646,0,598545472.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,2152,0,782545472.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,531615.25,0.02173,1518.637817,0.000596,0.000468,0.000128,7,0
254,216,0,96000000.0,9e-06,111111.1072,0.0,0.0,0.0,63,0
254,2126,0,773090880.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,621944.6875,0.018574,1776.677132,0.000633,0.000502,0.000131,6,0
254,1140,0,456000000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,2438,18508,5939.318848,3.197673,24.08001,0.000869,0.000721,0.000148,2,0
254,1644,0,199272720.0,3.3e-05,30303.03007,0.0,0.0,0.0,63,0
254,734,0,293600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1272,2572,1026.643799,9.29631,3.549795,0.042044,0.04127,0.000774,1,0
254,1020,0,408000000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,1422,0,568800000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,1756,0,702400000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,3346,1932,28388.46094,0.895857,43.533735,0.046623,0.016781,0.029842,2,0
254,1702,0,618909056.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,1178,0,428363648.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,250,0,111111104.0,9e-06,111111.1072,0.0,0.0,0.0,63,0
31,1684,10168,372.30188,33.607136,0.922423,0.000641,0.000503,0.000138,1,0
254,1238,0,495200000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,1062,0,354000000.0,1.2e-05,83333.33039,0.0,0.0,0.0,63,0
0,56,92,6.78407,33.018524,0.090858,0.0,0.0,0.0,1,0
63,168,0,30545454.0,2.2e-05,45454.5451,0.0,0.0,0.0,1,0
254,942,0,342545440.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,558688.375,0.020677,1595.976184,0.000635,0.000495,0.00014,7,0
254,1058,0,384727264.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,680570.25,0.016974,1944.149846,0.000622,0.000472,0.00015,7,0
254,618,0,224727264.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,814,0,325600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,528,8824,812286.6875,0.004688,4479.522336,0.000601,0.000477,0.000124,4,0
254,1056,268,29172.33789,0.260795,57.516441,0.077471,0.01992,0.057551,5,0
254,1014,268,21001.41992,0.347786,43.12997,0.072692,0.024947,0.047745,5,0
31,1540,1644,623926.5625,0.018515,1782.338633,0.000589,0.000468,0.000121,6,0
254,1938,0,704727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,1064,0,425600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,1520,0,552727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,3910,51912,4698.371094,6.557166,20.283153,0.000987,0.00053,0.000457,2,0
254,1774,0,591333312.0,1.2e-05,83333.33039,0.0,0.0,0.0,63,0
31,3910,51808,1188.779663,25.915651,5.05486,0.000757,0.000628,0.000129,3,0
254,2180,0,792727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,2120,0,770909056.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,4550,72810,1173.881836,30.612961,5.128547,0.000753,0.000624,0.000129,1,0
254,168,0,74666664.0,9e-06,111111.1072,0.0,0.0,0.0,5,0
31,1684,10168,365.338318,34.247707,0.90517,0.000691,0.000555,0.000136,1,0
254,1660,0,603636352.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,2070,0,752727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,3910,51808,3381.389648,9.111047,14.37815,0.000633,0.000513,0.00012,1,0
254,1230,0,447272736.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,564,354,5530.982422,0.73477,23.136492,0.03418,0.017125,0.017055,2,0
31,1684,10168,343.281769,36.448193,0.850522,0.000755,0.000599,0.000156,3,0
254,2120,0,770909056.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1684,10168,606.668152,20.624125,1.503094,0.000698,0.000549,0.000149,2,0
254,1254,0,501600000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,724,0,263272720.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,540115.9375,0.021388,1542.921273,0.000592,0.000465,0.000127,7,0
254,1150,0,353846144.0,1.3e-05,76923.07779,0.0,0.0,0.0,63,0
31,2302,34406,356716.4688,0.049922,1422.218644,0.00068,0.000537,0.000143,7,0
254,1326,0,530400000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1540,1644,533752.25,0.021643,1524.74243,0.000549,0.000473,7.6e-05,7,0
254,332,0,147555552.0,9e-06,111111.1072,0.0,0.0,0.0,4,0
254,570,0,228000000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,1052,824,1904368.125,0.003869,4393.900356,0.000685,0.000544,0.000141,1,0
254,1502,0,600800000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,1298,0,472000000.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,1540,1644,869552.125,0.013285,2484.004539,0.00062,0.000476,0.000144,6,0
254,1960,0,712727296.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
254,522,0,208800000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
254,406,0,180444432.0,9e-06,111111.1072,0.0,0.0,0.0,63,0
254,1154,0,419636352.0,1.1e-05,90909.0902,0.0,0.0,0.0,63,0
31,2662,23162,10277.48047,2.023064,41.02688,0.000663,0.000518,0.000145,1,0
254,578,0,325.238159,10.675254,0.281024,0.0,0.0,0.0,63,0
254,1462,0,584800000.0,1e-05,100000.0025,0.0,0.0,0.0,63,0
31,132,164,485294.0938,0.001088,2757.352893,0.0,0.0,0.0,1,0
31,132,164,445193.9375,0.001186,2529.511067,0.0,0.0,0.0,2,0
31,528,304,1862433.875,0.001701,4115.226265,0.0,0.0,0.0,2,0
31,2934,3742,866084.875,0.026584,3949.744297,0.00064,0.000508,0.000132,4,0
31,146,178,550424.125,0.001061,2827.521083,0.0,0.0,0.0,4,0
31,132,164,496240.625,0.001064,2819.548997,0.0,0.0,0.0,3,0
31,320,1826,693281.4375,0.003081,4219.409359,0.000665,0.000531,0.000134,4,0
31,146,178,523766.8125,0.001115,2690.582979,0.0,0.0,0.0,1,0
31,568,312,716870.0,0.004754,1472.444295,0.0,0.0,0.0,2,0
31,1580,10168,1214.581421,9.544028,3.038549,0.000751,0.000606,0.000145,2,0
31,146,178,500428.4375,0.001167,2570.694002,0.0,0.0,0.0,2,0
31,1684,10168,965.795044,12.95513,2.392875,0.000715,0.000567,0.000148,3,0
31,568,312,703260.375,0.004846,1444.490268,0.0,0.0,0.0,4,0
31,2024,4416,569.654541,27.244581,1.798523,0.000799,0.000664,0.000135,1,0
31,528,304,1806157.375,0.001754,3990.878066,0.0,0.0,0.0,4,0
31,146,178,466081.4063,0.001253,2394.253801,0.0,0.0,0.0,1,0
31,7816,15132,1917.32666,32.345036,7.636411,0.000661,0.00053,0.000131,5,0
31,132,164,498113.1875,0.00106,2830.188576,0.0,0.0,0.0,2,0
31,3806,51808,815.737122,36.747131,3.510478,0.000855,0.000696,0.000159,2,0
31,130,162,447504.3125,0.001162,2581.755593,0.0,0.0,0.0,1,0
31,130,162,435146.4375,0.001195,2510.460211,0.0,0.0,0.0,1,0
31,146,178,509598.5938,0.001146,2617.801058,0.0,0.0,0.0,3,0
31,146,178,582253.25,0.001003,2991.027057,0.0,0.0,0.0,2,0
31,146,178,509598.5938,0.001146,2617.801058,0.0,0.0,0.0,3,0
31,1540,1644,559066.9375,0.020663,1597.057493,0.000573,0.000457,0.000116,7,0
31,132,164,473542.5938,0.001115,2690.582979,0.0,0.0,0.0,4,0
31,132,164,457935.8125,0.001153,2601.907957,0.0,0.0,0.0,3,0
31,1052,824,1826475.0,0.004034,4214.179492,0.00066,0.000535,0.000125,2,0
31,132,164,482632.5625,0.001094,2742.230477,0.0,0.0,0.0,2,0
31,132,164,495774.6563,0.001065,2816.901513,0.0,0.0,0.0,2,0
31,5928,8010,977379.375,0.047744,2492.459866,0.000761,0.000615,0.000146,1,0
31,132,164,434567.875,0.001215,2469.135691,0.0,0.0,0.0,2,0
31,132,164,456352.6563,0.001157,2592.91279,0.0,0.0,0.0,1,0
31,146,178,517730.5,0.001128,2659.574528,0.0,0.0,0.0,1,0
31,132,164,414442.6875,0.001274,2354.787998,0.0,0.0,0.0,3,0
31,1540,1644,617225.875,0.018716,1763.197262,0.000831,0.000677,0.000154,6,0
31,568,312,719139.0625,0.004739,1477.104876,0.0,0.0,0.0,3,0
31,146,178,470967.75,0.00124,2419.354815,0.0,0.0,0.0,1,0
31,2558,23162,14507.35352,1.375854,58.872525,0.001233,0.001116,0.000117,1,0
31,146,178,507384.875,0.001151,2606.429117,0.0,0.0,0.0,1,0
31,132,164,491620.0938,0.001074,2793.296014,0.0,0.0,0.0,2,0
31,528,304,1893604.25,0.001673,4184.100294,0.0,0.0,0.0,3,0
31,2558,23266,9275.208984,2.151973,38.569257,0.001009,0.000469,0.00054,1,0
31,528,304,1889087.75,0.001677,4174.120543,0.0,0.0,0.0,3,0
31,568,312,701956.75,0.004855,1441.81258,0.0,0.0,0.0,3,0
31,2302,34406,343372.7813,0.051862,1369.01774,0.000696,0.000536,0.00016,4,0
31,146,178,549388.5625,0.001063,2822.201463,0.0,0.0,0.0,1,0
31,568,312,731487.4375,0.004659,1502.468388,0.0,0.0,0.0,3,0
31,4550,72810,1254.190796,28.652739,5.479406,0.000971,0.000831,0.00014,7,0
31,132,164,484403.6563,0.00109,2752.293491,0.0,0.0,0.0,3,0
31,146,178,547842.4375,0.001066,2814.258996,0.0,0.0,0.0,4,0
31,3806,51808,783.849182,38.24205,3.37325,0.000912,0.000748,0.000164,2,0
31,146,178,554605.875,0.001053,2849.002888,0.0,0.0,0.0,1,0
31,1272,2572,771.895386,12.364369,2.668959,0.000823,0.000674,0.000149,1,0
31,132,164,450896.6875,0.001171,2561.912999,0.0,0.0,0.0,1,0
31,528,304,1847230.25,0.001715,4081.632605,0.0,0.0,0.0,3,0
31,4656,3080,2748.44165,13.069224,4.361391,0.000646,0.000519,0.000127,1,0
31,130,162,481481.5,0.00108,2777.777885,0.0,0.0,0.0,3,0
31,146,178,516814.1563,0.00113,2654.867281,0.0,0.0,0.0,3,0
31,1540,1644,487673.0938,0.023688,1393.110454,0.000565,0.000445,0.00012,5,0
31,528,304,1672650.5,0.001894,3695.881758,0.0,0.0,0.0,2,0
31,1540,1644,572107.8125,0.020192,1634.310687,0.00056,0.000447,0.000113,4,0
31,1540,1644,567136.3125,0.020369,1620.108931,0.000573,0.000457,0.000116,4,0
31,520,304,1432506.875,0.002178,3213.957681,0.0,0.0,0.0,3,0
31,132,164,451668.0625,0.001169,2566.295861,0.0,0.0,0.0,1,0
31,4256,3080,12047.0752,2.725309,20.91506,0.000693,0.000549,0.000144,1,0
31,568,312,670074.6875,0.005086,1376.327152,0.0,0.0,0.0,2,0
31,2438,18508,8261.963867,2.298727,33.4968,0.00068,0.000556,0.000124,1,0
31,568,304,629130.5,0.005417,1292.228162,0.0,0.0,0.0,3,0
31,132,164,471849.8438,0.001119,2680.965094,0.0,0.0,0.0,3,0
31,520,304,2106.352051,1.481234,4.72579,0.0,0.0,0.0,2,0
31,568,304,743617.6875,0.004583,1527.383741,0.0,0.0,0.0,2,0
31,520,304,1828839.5,0.001706,4103.165415,0.0,0.0,0.0,2,0
31,4256,3080,4876.9375,6.732094,8.466905,0.011114,0.01091,0.000204,1,0
31,146,178,515445.7188,0.001133,2647.83757,0.0,0.0,0.0,2,0
31,568,312,714915.0,0.004767,1468.428717,0.0,0.0,0.0,3,0
31,2662,23162,6893.487793,3.01618,27.518251,0.000675,0.000562,0.000113,2,0
31,132,164,470169.1563,0.001123,2671.415725,0.0,0.0,0.0,2,0
31,528,304,1903846.125,0.001664,4206.730817,0.0,0.0,0.0,3,0
31,146,178,502581.75,0.001162,2581.755593,0.0,0.0,0.0,2,0
31,568,304,1058.959717,3.218253,2.175093,0.0,0.0,0.0,2,0
31,520,304,1917639.75,0.001627,4302.396921,0.0,0.0,0.0,3,0
31,146,178,488294.3125,0.001196,2508.361148,0.0,0.0,0.0,4,0
31,3806,51808,1433.835083,20.90617,6.170427,0.000787,0.000648,0.000139,2,0
31,528,304,1814433.0,0.001746,4009.163749,0.0,0.0,0.0,2,0
31,1580,10168,354.298218,32.718201,0.886357,0.000696,0.000543,0.000153,1,0
31,568,304,769821.5625,0.004427,1581.206253,0.0,0.0,0.0,3,0
31,568,312,708818.6875,0.004808,1455.906875,0.0,0.0,0.0,2,0
31,1272,2572,381.965088,24.986576,1.320709,0.000757,0.000624,0.000133,1,0
31,146,178,498293.5313,0.001172,2559.727049,0.0,0.0,0.0,2,0
31,132,164,484403.6563,0.00109,2752.293491,0.0,0.0,0.0,1,0
31,3806,51808,1873.017456,16.004122,8.060424,0.000795,0.000634,0.000161,1,0
31,132,164,468916.5313,0.001126,2664.298498,0.0,0.0,0.0,1,0
31,146,178,484647.3125,0.001205,2489.6266,0.0,0.0,0.0,2,0
31,1540,1644,486502.4063,0.023745,1389.766245,0.000593,0.000469,0.000124,5,0
31,146,178,537258.5,0.001087,2759.889575,0.0,0.0,0.0,3,0
31,132,164,498583.5625,0.001059,2832.861107,0.0,0.0,0.0,2,0
31,132,164,476534.2813,0.001108,2707.581093,0.0,0.0,0.0,2,0
31,146,178,617989.4375,0.000945,3174.603249,0.0,0.0,0.0,2,0
31,130,162,454943.1563,0.001143,2624.67198,0.0,0.0,0.0,3,0
31,130,162,488721.8125,0.001064,2819.548997,0.0,0.0,0.0,1,0
31,130,162,489642.1563,0.001062,2824.858614,0.0,0.0,0.0,3,0
31,132,164,477396.0,0.001106,2712.477299,0.0,0.0,0.0,1,0
31,320,1862,45058.53906,0.047405,274.232671,0.000589,0.000464,0.000125,1,0
31,132,164,463157.9063,0.00114,2631.579064,0.0,0.0,0.0,1,0
31,1580,10168,1619.607666,7.157289,4.051813,0.003238,0.003104,0.000134,1,0
31,132,164,487084.875,0.001084,2767.527704,0.0,0.0,0.0,3,0
31,2438,18508,12724.85547,1.492512,51.590875,0.001562,0.000506,0.001056,1,0
31,132,164,470588.2188,0.001122,2673.796684,0.0,0.0,0.0,2,0
31,132,164,463564.5,0.001139,2633.889242,0.0,0.0,0.0,1,0
31,2662,23162,11439.55566,1.817553,45.665792,0.000679,0.000553,0.000126,1,0
31,132,164,494382.0313,0.001068,2808.988808,0.0,0.0,0.0,2,0
31,146,178,533333.375,0.001095,2739.726138,0.0,0.0,0.0,2,0
31,1540,1644,611152.25,0.018902,1745.846997,0.000567,0.000449,0.000118,5,0
31,146,178,536764.6875,0.001088,2757.352893,0.0,0.0,0.0,1,0
31,132,164,471428.5625,0.00112,2678.571357,0.0,0.0,0.0,3,0
31,132,164,426839.125,0.001237,2425.222333,0.0,0.0,0.0,4,0
31,146,178,645303.875,0.000905,3314.917044,0.0,0.0,0.0,1,0
31,132,164,480874.3125,0.001098,2732.24049,0.0,0.0,0.0,3,0
31,568,312,709852.125,0.004801,1458.029576,0.0,0.0,0.0,2,0
31,1540,1644,574098.0,0.020122,1639.996099,0.000603,0.000478,0.000125,4,0
31,528,304,1806157.375,0.001754,3990.878066,0.0,0.0,0.0,2,0
31,132,164,480874.3125,0.001098,2732.24049,0.0,0.0,0.0,3,0
31,1580,10168,4133.106445,2.80467,10.339897,0.000612,0.000486,0.000126,3,0
31,146,178,542246.9375,0.001077,2785.515187,0.0,0.0,0.0,3,0
31,2558,23162,7795.598633,2.560419,31.635446,0.0006,0.000492,0.000108,2,0
31,130,162,463871.5313,0.001121,2676.181891,0.0,0.0,0.0,2,0
31,568,304,758682.0625,0.004492,1558.32584,0.0,0.0,0.0,2,0
31,4550,72810,10535.07324,3.411082,46.026451,0.000763,0.000625,0.000138,1,0
31,520,304,1840708.0,0.001695,4129.793548,0.0,0.0,0.0,2,0
31,1920,4312,834.018738,17.582338,2.559387,0.000791,0.000644,0.000147,2,0
31,146,178,504317.8125,0.001158,2590.673642,0.0,0.0,0.0,1,0
31,132,164,475675.6875,0.00111,2702.702815,0.0,0.0,0.0,4,0
31,1540,1644,485459.75,0.023796,1386.78772,0.000575,0.000457,0.000118,5,0
31,528,304,1924665.875,0.001646,4252.734002,0.0,0.0,0.0,2,0
31,146,178,531876.125,0.001098,2732.24049,0.0,0.0,0.0,3,0
31,132,164,505263.125,0.001045,2870.813285,0.0,0.0,0.0,2,0
31,568,312,736864.875,0.004625,1513.513494,0.0,0.0,0.0,2,0
31,132,164,490250.6875,0.001077,2785.515187,0.0,0.0,0.0,2,0
31,7810,14540,41140.82813,1.506241,163.984386,0.000652,0.000542,0.00011,2,0
31,146,178,494915.25,0.00118,2542.372836,0.0,0.0,0.0,3,0
31,146,178,514537.4375,0.001135,2643.171742,0.0,0.0,0.0,2,0
31,4654,72810,1963.639282,18.724417,8.491586,0.000759,0.00061,0.000149,1,0
31,132,164,478260.8438,0.001104,2717.391244,0.0,0.0,0.0,1,0
31,3806,51912,937.591858,31.971268,4.097429,0.000753,0.000616,0.000137,3,0
31,132,164,466843.5,0.001131,2652.5199,0.0,0.0,0.0,1,0
31,132,164,480000.0,0.0011,2727.272742,0.0,0.0,0.0,1,0
31,568,312,1434.717163,2.375381,2.946896,0.0,0.0,0.0,3,0
31,568,312,740708.5625,0.004601,1521.40843,0.0,0.0,0.0,3,0
31,2302,34406,336050.7188,0.052992,1339.824849,0.00064,0.000513,0.000127,2,0
31,130,162,494296.5938,0.001052,2851.711087,0.0,0.0,0.0,2,0
